trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
C25179,20:10:00,20:10:00,C_2868,2,Seattle,0,0
C25179,20:19:00,20:19:00,C_2131,3,Seattle,0,0
C25179,20:26:00,20:26:00,C_2422,4,Seattle,0,0
C25179,20:31:00,20:31:00,C_2765,5,Seattle,0,0
C25179,20:36:00,20:36:00,C_2165,7,Seattle,0,0
C25179,20:44:00,20:44:00,C_2166,8,Seattle,0,0
C25179,20:51:00,20:51:00,C_1911,9,Seattle,0,0
C25179,20:52:00,20:52:00,C_1909,10,Seattle,0,0
C25179,20:53:00,20:53:00,C_1908,11,Seattle,0,0
C25179,20:56:00,20:56:00,C_2698,12,Seattle,0,0
C25179,20:58:00,20:58:00,C_2700,13,Seattle,0,0
C25179,21:00:00,21:00:00,C_2702,14,Seattle,0,0
C25179,21:02:00,21:02:00,C_2290,15,Seattle,0,0
C25179,21:04:00,21:04:00,C_2706,16,Seattle,0,0
C25180,20:20:00,20:20:00,C_2345,1,Seattle,0,0
C25180,20:30:00,20:30:00,C_2868,2,Seattle,0,0
C25180,20:39:00,20:39:00,C_2131,3,Seattle,0,0
C25180,20:46:00,20:46:00,C_2422,4,Seattle,0,0
C25180,20:51:00,20:51:00,C_2765,5,Seattle,0,0
C25180,20:56:00,20:56:00,C_2165,7,Seattle,0,0
C25180,21:04:00,21:04:00,C_2166,8,Seattle,0,0
C25180,21:11:00,21:11:00,C_1911,9,Seattle,0,0
C25180,21:12:00,21:12:00,C_1909,10,Seattle,0,0
C25180,21:13:00,21:13:00,C_1908,11,Seattle,0,0
C25180,21:16:00,21:16:00,C_2698,12,Seattle,0,0
C25180,21:18:00,21:18:00,C_2700,13,Seattle,0,0
C25180,21:20:00,21:20:00,C_2702,14,Seattle,0,0
C25180,21:22:00,21:22:00,C_2290,15,Seattle,0,0
C25180,21:24:00,21:24:00,C_2706,16,Seattle,0,0
C25181,20:40:00,20:40:00,C_2345,1,Seattle,0,0
C25181,20:50:00,20:50:00,C_2868,2,Seattle,0,0
C25181,20:59:00,20:59:00,C_2131,3,Seattle,0,0
C25181,21:06:00,21:06:00,C_2422,4,Seattle,0,0
C25181,21:11:00,21:11:00,C_2765,5,Seattle,0,0
C25181,21:16:00,21:16:00,C_2165,7,Seattle,0,0
C25181,21:24:00,21:24:00,C_2166,8,Seattle,0,0
C25181,21:31:00,21:31:00,C_1911,9,Seattle,0,0
C25181,21:32:00,21:32:00,C_1909,10,Seattle,0,0
C25181,21:33:00,21:33:00,C_1908,11,Seattle,0,0
C25181,21:36:00,21:36:00,C_2698,12,Seattle,0,0
C25181,21:38:00,21:38:00,C_2700,13,Seattle,0,0
C25181,21:40:00,21:40:00,C_2702,14,Seattle,0,0
C25181,21:42:00,21:42:00,C_2290,15,Seattle,0,0
C25181,21:44:00,21:44:00,C_2706,16,Seattle,0,0
C25182,21:00:00,21:00:00,C_2345,1,Seattle,0,0
C25182,21:10:00,21:10:00,C_2868,2,Seattle,0,0
C25182,21:19:00,21:19:00,C_2131,3,Seattle,0,0
C25182,21:26:00,21:26:00,C_2422,4,Seattle,0,0
C25182,21:31:00,21:31:00,C_2765,5,Seattle,0,0
C25182,21:36:00,21:36:00,C_2165,7,Seattle,0,0
C25182,21:44:00,21:44:00,C_2166,8,Seattle,0,0
C25182,21:51:00,21:51:00,C_1911,9,Seattle,0,0
C25182,21:52:00,21:52:00,C_1909,10,Seattle,0,0
C25182,21:53:00,21:53:00,C_1908,11,Seattle,0,0
C25182,21:56:00,21:56:00,C_2698,12,Seattle,0,0
C25182,21:58:00,21:58:00,C_2700,13,Seattle,0,0
C25182,22:00:00,22:00:00,C_2702,14,Seattle,0,0
C25182,22:02:00,22:02:00,C_2290,15,Seattle,0,0
C25182,22:04:00,22:04:00,C_2706,16,Seattle,0,0
C25183,21:30:00,21:30:00,C_2345,1,Seattle,0,0
C25183,21:40:00,21:40:00,C_2868,2,Seattle,0,0
C25183,21:49:00,21:49:00,C_2131,3,Seattle,0,0
C25183,21:56:00,21:56:00,C_2422,4,Seattle,0,0
C25183,22:01:00,22:01:00,C_2765,5,Seattle,0,0
C25183,22:06:00,22:06:00,C_2165,7,Seattle,0,0
C25183,22:14:00,22:14:00,C_2166,8,Seattle,0,0
C25183,22:21:00,22:21:00,C_1911,9,Seattle,0,0
C25183,22:22:00,22:22:00,C_1909,10,Seattle,0,0
C25183,22:23:00,22:23:00,C_1908,11,Seattle,0,0
C25183,22:26:00,22:26:00,C_2698,12,Seattle,0,0
C25183,22:28:00,22:28:00,C_2700,13,Seattle,0,0
C25183,22:30:00,22:30:00,C_2702,14,Seattle,0,0
C25183,22:32:00,22:32:00,C_2290,15,Seattle,0,0
C25183,22:34:00,22:34:00,C_2706,16,Seattle,0,0
C25184,22:00:00,22:00:00,C_2345,1,Seattle,0,0
C25184,22:10:00,22:10:00,C_2868,2,Seattle,0,0
C25184,22:19:00,22:19:00,C_2131,3,Seattle,0,0
C25184,22:26:00,22:26:00,C_2422,4,Seattle,0,0
C25184,22:31:00,22:31:00,C_2765,5,Seattle,0,0
C25184,22:36:00,22:36:00,C_2165,7,Seattle,0,0
C25184,22:44:00,22:44:00,C_2166,8,Seattle,0,0
C25184,22:51:00,22:51:00,C_1911,9,Seattle,0,0
C25184,22:52:00,22:52:00,C_1909,10,Seattle,0,0
C25184,22:53:00,22:53:00,C_1908,11,Seattle,0,0
C25184,22:56:00,22:56:00,C_2698,12,Seattle,0,0
C25184,22:58:00,22:58:00,C_2700,13,Seattle,0,0
C25184,23:00:00,23:00:00,C_2702,14,Seattle,0,0
C25184,23:02:00,23:02:00,C_2290,15,Seattle,0,0
C25184,23:04:00,23:04:00,C_2706,16,Seattle,0,0
C25185,22:30:00,22:30:00,C_2345,1,Seattle,0,0
C25185,22:40:00,22:40:00,C_2868,2,Seattle,0,0
C25185,22:49:00,22:49:00,C_2131,3,Seattle,0,0
C25185,22:56:00,22:56:00,C_2422,4,Seattle,0,0
C25185,23:01:00,23:01:00,C_2765,5,Seattle,0,0
C25185,23:06:00,23:06:00,C_2165,7,Seattle,0,0
C25185,23:14:00,23:14:00,C_2166,8,Seattle,0,0
C25185,23:21:00,23:21:00,C_1911,9,Seattle,0,0
C25185,23:22:00,23:22:00,C_1909,10,Seattle,0,0
C25185,23:23:00,23:23:00,C_1908,11,Seattle,0,0
C25185,23:26:00,23:26:00,C_2698,12,Seattle,0,0
C25185,23:28:00,23:28:00,C_2700,13,Seattle,0,0
C25185,23:30:00,23:30:00,C_2702,14,Seattle,0,0
C25185,23:32:00,23:32:00,C_2290,15,Seattle,0,0
C25185,23:34:00,23:34:00,C_2706,16,Seattle,0,0
C25186,15:04:00,15:04:00,C_640,1,Everett,0,0
C25186,15:05:00,15:05:00,C_635,2,Everett,0,0
C25186,15:07:00,15:07:00,C_2638,3,Everett,0,0
C25186,15:08:00,15:08:00,C_641,4,Everett,0,0
C25186,15:10:00,15:10:00,C_2976,5,Everett,0,0
C25186,15:12:00,15:12:00,C_473,6,Everett,0,0
C25186,15:14:00,15:14:00,C_430,7,Everett,0,0
C25186,15:15:00,15:15:00,C_431,8,Everett,0,0
C25186,15:37:00,15:37:00,C_2766,10,Everett,0,0
C25186,15:52:00,15:52:00,C_2502,11,Everett,0,0
C25186,15:59:00,15:59:00,C_877,12,Everett,0,0
C25187,15:42:00,15:42:00,C_640,1,Everett,0,0
C25187,15:43:00,15:43:00,C_635,2,Everett,0,0
C25187,15:45:00,15:45:00,C_2638,3,Everett,0,0
C25187,15:46:00,15:46:00,C_641,4,Everett,0,0
C25187,15:48:00,15:48:00,C_2976,5,Everett,0,0
C25187,15:50:00,15:50:00,C_473,6,Everett,0,0
C25187,15:52:00,15:52:00,C_430,7,Everett,0,0
C25187,15:53:00,15:53:00,C_431,8,Everett,0,0
C25187,16:17:00,16:17:00,C_2766,10,Everett,0,0
C25187,16:33:00,16:33:00,C_2502,11,Everett,0,0
C25187,16:39:00,16:39:00,C_877,12,Everett,0,0
C25188,16:01:00,16:01:00,C_640,1,Everett,0,0
C25188,16:02:00,16:02:00,C_635,2,Everett,0,0
C25188,16:04:00,16:04:00,C_2638,3,Everett,0,0
C25188,16:06:00,16:06:00,C_641,4,Everett,0,0
C25188,16:08:00,16:08:00,C_2976,5,Everett,0,0
C25188,16:10:00,16:10:00,C_473,6,Everett,0,0
C25188,16:13:00,16:13:00,C_430,7,Everett,0,0
C25188,16:14:00,16:14:00,C_431,8,Everett,0,0
C25188,16:41:00,16:41:00,C_2766,10,Everett,0,0
C25188,16:55:00,16:55:00,C_2502,11,Everett,0,0
C25188,16:59:00,16:59:00,C_877,12,Everett,0,0
C25189,16:15:00,16:15:00,C_640,1,Everett,0,0
C25189,16:16:00,16:16:00,C_635,2,Everett,0,0
C25189,16:18:00,16:18:00,C_2638,3,Everett,0,0
C25189,16:20:00,16:20:00,C_641,4,Everett,0,0
C25189,16:22:00,16:22:00,C_2976,5,Everett,0,0
C25189,16:24:00,16:24:00,C_473,6,Everett,0,0
C25189,16:27:00,16:27:00,C_430,7,Everett,0,0
C25189,16:28:00,16:28:00,C_431,8,Everett,0,0
C25189,16:56:00,16:56:00,C_2766,10,Everett,0,0
C25189,17:10:00,17:10:00,C_2502,11,Everett,0,0
C25189,17:19:00,17:19:00,C_877,12,Everett,0,0
C25190,16:35:00,16:35:00,C_640,1,Everett,0,0
C25190,16:36:00,16:36:00,C_635,2,Everett,0,0
C25190,16:38:00,16:38:00,C_2638,3,Everett,0,0
C25190,16:40:00,16:40:00,C_641,4,Everett,0,0
C25190,16:42:00,16:42:00,C_2976,5,Everett,0,0
C25190,16:45:00,16:45:00,C_473,6,Everett,0,0
C25190,16:48:00,16:48:00,C_430,7,Everett,0,0
C25190,16:49:00,16:49:00,C_431,8,Everett,0,0
C25190,17:17:00,17:17:00,C_2766,10,Everett,0,0
C25190,17:34:00,17:34:00,C_2502,11,Everett,0,0
C25190,17:39:00,17:39:00,C_877,12,Everett,0,0
C25191,16:51:00,16:51:00,C_640,1,Everett,0,0
C25191,16:52:00,16:52:00,C_635,2,Everett,0,0
C25191,16:54:00,16:54:00,C_2638,3,Everett,0,0
C25191,16:57:00,16:57:00,C_641,4,Everett,0,0
C25191,16:59:00,16:59:00,C_2976,5,Everett,0,0
C25191,17:02:00,17:02:00,C_473,6,Everett,0,0
C25191,17:05:00,17:05:00,C_430,7,Everett,0,0
C25191,17:06:00,17:06:00,C_431,8,Everett,0,0
C25191,17:35:00,17:35:00,C_2766,10,Everett,0,0
C25191,17:51:00,17:51:00,C_2502,11,Everett,0,0
C25191,17:57:00,17:57:00,C_877,12,Everett,0,0
C25192,17:08:00,17:08:00,C_640,1,Everett,0,0
C25192,17:10:00,17:10:00,C_635,2,Everett,0,0
C25192,17:12:00,17:12:00,C_2638,3,Everett,0,0
C25192,17:15:00,17:15:00,C_641,4,Everett,0,0
C25192,17:18:00,17:18:00,C_2976,5,Everett,0,0
C25192,17:21:00,17:21:00,C_473,6,Everett,0,0
C25192,17:25:00,17:25:00,C_430,7,Everett,0,0
C25192,17:26:00,17:26:00,C_431,8,Everett,0,0
C25192,17:54:00,17:54:00,C_2766,10,Everett,0,0
C25192,18:11:00,18:11:00,C_2502,11,Everett,0,0
C25192,18:16:00,18:16:00,C_877,12,Everett,0,0
C25193,17:33:00,17:33:00,C_640,1,Everett,0,0
C25193,17:34:00,17:34:00,C_635,2,Everett,0,0
C25193,17:36:00,17:36:00,C_2638,3,Everett,0,0
C25193,17:39:00,17:39:00,C_641,4,Everett,0,0
C25193,17:41:00,17:41:00,C_2976,5,Everett,0,0
C25193,17:44:00,17:44:00,C_473,6,Everett,0,0
C25193,17:47:00,17:47:00,C_430,7,Everett,0,0
C25193,17:48:00,17:48:00,C_431,8,Everett,0,0
C25193,18:16:00,18:16:00,C_2766,10,Everett,0,0
C25193,18:32:00,18:32:00,C_2502,11,Everett,0,0
C25193,18:36:00,18:36:00,C_877,12,Everett,0,0
C25194,18:02:00,18:02:00,C_640,1,Everett,0,0
C25194,18:03:00,18:03:00,C_635,2,Everett,0,0
C25194,18:05:00,18:05:00,C_2638,3,Everett,0,0
C25194,18:07:00,18:07:00,C_641,4,Everett,0,0
C25194,18:09:00,18:09:00,C_2976,5,Everett,0,0
C25194,18:11:00,18:11:00,C_473,6,Everett,0,0
C25194,18:14:00,18:14:00,C_430,7,Everett,0,0
C25194,18:15:00,18:15:00,C_431,8,Everett,0,0
C25194,18:40:00,18:40:00,C_2766,10,Everett,0,0
C25194,18:52:00,18:52:00,C_2502,11,Everett,0,0
C25194,18:56:00,18:56:00,C_877,12,Everett,0,0
C25195,18:29:00,18:29:00,C_640,1,Everett,0,0
C25195,18:30:00,18:30:00,C_635,2,Everett,0,0
C25195,18:32:00,18:32:00,C_2638,3,Everett,0,0
C25195,18:33:00,18:33:00,C_641,4,Everett,0,0
C25195,18:35:00,18:35:00,C_2976,5,Everett,0,0
C25195,18:37:00,18:37:00,C_473,6,Everett,0,0
C25195,18:39:00,18:39:00,C_430,7,Everett,0,0
C25195,18:39:00,18:39:00,C_431,8,Everett,0,0
C25195,19:01:00,19:01:00,C_2766,10,Everett,0,0
C25195,19:13:00,19:13:00,C_2502,11,Everett,0,0
C25195,19:17:00,19:17:00,C_877,12,Everett,0,0
C25196,5:03:00,5:03:00,C_1367,1,Seattle,0,0
C25196,5:12:00,5:12:00,C_2144,2,Seattle,0,0
C25196,5:28:00,5:28:00,C_2765,3,Seattle,0,0
C25196,5:47:00,5:47:00,C_1911,5,Seattle,0,0
C25196,5:47:00,5:47:00,C_1909,6,Seattle,0,0
C25196,5:50:00,5:50:00,C_1908,7,Seattle,0,0
C25196,5:50:00,5:50:00,C_2698,8,Seattle,0,0
C25196,5:52:00,5:52:00,C_2700,9,Seattle,0,0
C25196,5:53:00,5:53:00,C_2702,10,Seattle,0,0
C25196,5:55:00,5:55:00,C_2290,11,Seattle,0,0
C25196,5:57:00,5:57:00,C_2706,12,Seattle,0,0
C25197,5:33:00,5:33:00,C_1367,1,Seattle,0,0
C25197,5:42:00,5:42:00,C_2144,2,Seattle,0,0
C25197,5:58:00,5:58:00,C_2765,3,Seattle,0,0
C25197,6:19:00,6:19:00,C_1911,5,Seattle,0,0
C25197,6:19:00,6:19:00,C_1909,6,Seattle,0,0
C25197,6:22:00,6:22:00,C_1908,7,Seattle,0,0
C25197,6:22:00,6:22:00,C_2698,8,Seattle,0,0
C25197,6:24:00,6:24:00,C_2700,9,Seattle,0,0
C25197,6:26:00,6:26:00,C_2702,10,Seattle,0,0
C25197,6:28:00,6:28:00,C_2290,11,Seattle,0,0
C25197,6:30:00,6:30:00,C_2706,12,Seattle,0,0
C25198,6:05:00,6:05:00,C_1367,1,Seattle,0,0
C25198,6:14:00,6:14:00,C_2144,2,Seattle,0,0
C25198,6:32:00,6:32:00,C_2765,3,Seattle,0,0
C25198,6:54:00,6:54:00,C_1911,5,Seattle,0,0
C25198,6:54:00,6:54:00,C_1909,6,Seattle,0,0
C25198,6:57:00,6:57:00,C_1908,7,Seattle,0,0
C25198,6:57:00,6:57:00,C_2698,8,Seattle,0,0
C25198,6:59:00,6:59:00,C_2700,9,Seattle,0,0
C25198,7:01:00,7:01:00,C_2702,10,Seattle,0,0
C25198,7:03:00,7:03:00,C_2290,11,Seattle,0,0
C25198,7:05:00,7:05:00,C_2706,12,Seattle,0,0
C25199,6:35:00,6:35:00,C_1367,1,Seattle,0,0
C25199,6:44:00,6:44:00,C_2144,2,Seattle,0,0
C25199,7:04:00,7:04:00,C_2765,3,Seattle,0,0
C25199,7:32:00,7:32:00,C_1911,5,Seattle,0,0
C25199,7:32:00,7:32:00,C_1909,6,Seattle,0,0
C25199,7:36:00,7:36:00,C_1908,7,Seattle,0,0
C25199,7:36:00,7:36:00,C_2698,8,Seattle,0,0
C25199,7:39:00,7:39:00,C_2700,9,Seattle,0,0
C25199,7:40:00,7:40:00,C_2702,10,Seattle,0,0
C25199,7:42:00,7:42:00,C_2290,11,Seattle,0,0
C25199,7:45:00,7:45:00,C_2706,12,Seattle,0,0
C25200,6:50:00,6:50:00,C_1367,1,Seattle,0,0
C25200,6:59:00,6:59:00,C_2144,2,Seattle,0,0
C25200,7:21:00,7:21:00,C_2765,3,Seattle,0,0
C25200,7:51:00,7:51:00,C_1911,5,Seattle,0,0
C25200,7:51:00,7:51:00,C_1909,6,Seattle,0,0
C25200,7:55:00,7:55:00,C_1908,7,Seattle,0,0
C25200,7:55:00,7:55:00,C_2698,8,Seattle,0,0
C25200,7:58:00,7:58:00,C_2700,9,Seattle,0,0
C25200,7:59:00,7:59:00,C_2702,10,Seattle,0,0
C25200,8:01:00,8:01:00,C_2290,11,Seattle,0,0
C25200,8:04:00,8:04:00,C_2706,12,Seattle,0,0
C25201,7:05:00,7:05:00,C_1367,1,Seattle,0,0
C25201,7:14:00,7:14:00,C_2144,2,Seattle,0,0
C25201,7:37:00,7:37:00,C_2765,3,Seattle,0,0
C25201,8:09:00,8:09:00,C_1911,5,Seattle,0,0
C25201,8:09:00,8:09:00,C_1909,6,Seattle,0,0
C25201,8:14:00,8:14:00,C_1908,7,Seattle,0,0
C25201,8:14:00,8:14:00,C_2698,8,Seattle,0,0
C25201,8:17:00,8:17:00,C_2700,9,Seattle,0,0
C25201,8:19:00,8:19:00,C_2702,10,Seattle,0,0
C25201,8:21:00,8:21:00,C_2290,11,Seattle,0,0
C25201,8:24:00,8:24:00,C_2706,12,Seattle,0,0
C25202,7:27:00,7:27:00,C_1367,1,Seattle,0,0
C25202,7:36:00,7:36:00,C_2144,2,Seattle,0,0
C25202,7:59:00,7:59:00,C_2765,3,Seattle,0,0
C25202,8:29:00,8:29:00,C_1911,5,Seattle,0,0
C25202,8:30:00,8:30:00,C_1909,6,Seattle,0,0
C25202,8:35:00,8:35:00,C_1908,7,Seattle,0,0
C25202,8:35:00,8:35:00,C_2698,8,Seattle,0,0
C25202,8:38:00,8:38:00,C_2700,9,Seattle,0,0
C25202,8:40:00,8:40:00,C_2702,10,Seattle,0,0
C25202,8:42:00,8:42:00,C_2290,11,Seattle,0,0
C25202,8:45:00,8:45:00,C_2706,12,Seattle,0,0
C25203,7:47:00,7:47:00,C_1367,1,Seattle,0,0
C25203,7:56:00,7:56:00,C_2144,2,Seattle,0,0
C25203,8:16:00,8:16:00,C_2765,3,Seattle,0,0
C25203,8:47:00,8:47:00,C_1911,5,Seattle,0,0
C25203,8:48:00,8:48:00,C_1909,6,Seattle,0,0
C25203,8:53:00,8:53:00,C_1908,7,Seattle,0,0
C25203,8:53:00,8:53:00,C_2698,8,Seattle,0,0
C25203,8:56:00,8:56:00,C_2700,9,Seattle,0,0
C25203,8:57:00,8:57:00,C_2702,10,Seattle,0,0
C25203,8:59:00,8:59:00,C_2290,11,Seattle,0,0
C25203,9:02:00,9:02:00,C_2706,12,Seattle,0,0
C25204,8:07:00,8:07:00,C_1367,1,Seattle,0,0
C25204,8:16:00,8:16:00,C_2144,2,Seattle,0,0
C25204,8:36:00,8:36:00,C_2765,3,Seattle,0,0
C25204,9:06:00,9:06:00,C_1911,5,Seattle,0,0
C25204,9:07:00,9:07:00,C_1909,6,Seattle,0,0
C25204,9:11:00,9:11:00,C_1908,7,Seattle,0,0
C25204,9:11:00,9:11:00,C_2698,8,Seattle,0,0
C25204,9:13:00,9:13:00,C_2700,9,Seattle,0,0
C25204,9:15:00,9:15:00,C_2702,10,Seattle,0,0
C25204,9:17:00,9:17:00,C_2290,11,Seattle,0,0
C25204,9:19:00,9:19:00,C_2706,12,Seattle,0,0
C25205,8:29:00,8:29:00,C_1367,1,Seattle,0,0
C25205,8:38:00,8:38:00,C_2144,2,Seattle,0,0
C25205,8:57:00,8:57:00,C_2765,3,Seattle,0,0
C25205,9:26:00,9:26:00,C_1911,5,Seattle,0,0
C25205,9:26:00,9:26:00,C_1909,6,Seattle,0,0
C25205,9:30:00,9:30:00,C_1908,7,Seattle,0,0
C25205,9:30:00,9:30:00,C_2698,8,Seattle,0,0
C25205,9:32:00,9:32:00,C_2700,9,Seattle,0,0
C25205,9:34:00,9:34:00,C_2702,10,Seattle,0,0
C25205,9:36:00,9:36:00,C_2290,11,Seattle,0,0
C25205,9:38:00,9:38:00,C_2706,12,Seattle,0,0
C25206,6:00:00,6:00:00,C_2856,1,Everett,0,0
C25206,6:04:00,6:04:00,C_2914,2,Everett,0,0
C25206,6:07:00,6:07:00,C_355,3,Everett,0,0
C25206,6:17:00,6:17:00,C_2850,4,Everett,0,0
C25206,6:20:00,6:20:00,C_2150,5,Everett,0,0
C25206,6:24:00,6:24:00,C_2350,6,Everett,0,0
C25206,6:27:00,6:27:00,C_2134,7,Everett,0,0
C25206,6:38:00,6:38:00,C_2163,8,Everett,0,0
C25206,6:47:00,6:47:00,C_2869,9,Everett,0,0
C25206,6:55:00,6:55:00,C_2365,10,Everett,0,0
C25206,6:57:00,6:57:00,C_2861,11,Everett,0,0
C25207,6:30:00,6:30:00,C_2856,1,Everett,0,0
C25207,6:34:00,6:34:00,C_2914,2,Everett,0,0
C25207,6:37:00,6:37:00,C_355,3,Everett,0,0
C25207,6:47:00,6:47:00,C_2850,4,Everett,0,0
C25207,6:50:00,6:50:00,C_2150,5,Everett,0,0
C25207,6:54:00,6:54:00,C_2350,6,Everett,0,0
C25207,6:57:00,6:57:00,C_2134,7,Everett,0,0
C25207,7:08:00,7:08:00,C_2163,8,Everett,0,0
C25207,7:17:00,7:17:00,C_2869,9,Everett,0,0
C25207,7:25:00,7:25:00,C_2365,10,Everett,0,0
C25207,7:27:00,7:27:00,C_2861,11,Everett,0,0
C25208,7:00:00,7:00:00,C_2856,1,Everett,0,0
C25208,7:04:00,7:04:00,C_2914,2,Everett,0,0
C25208,7:07:00,7:07:00,C_355,3,Everett,0,0
C25208,7:17:00,7:17:00,C_2850,4,Everett,0,0
C25208,7:20:00,7:20:00,C_2150,5,Everett,0,0
C25208,7:24:00,7:24:00,C_2350,6,Everett,0,0
C25208,7:27:00,7:27:00,C_2134,7,Everett,0,0
C25208,7:38:00,7:38:00,C_2163,8,Everett,0,0
C25208,7:47:00,7:47:00,C_2869,9,Everett,0,0
C25208,7:55:00,7:55:00,C_2365,10,Everett,0,0
C25208,7:57:00,7:57:00,C_2861,11,Everett,0,0
C25209,7:30:00,7:30:00,C_2856,1,Everett,0,0
C25209,7:34:00,7:34:00,C_2914,2,Everett,0,0
C25209,7:37:00,7:37:00,C_355,3,Everett,0,0
C25209,7:47:00,7:47:00,C_2850,4,Everett,0,0
C25209,7:50:00,7:50:00,C_2150,5,Everett,0,0
C25209,7:54:00,7:54:00,C_2350,6,Everett,0,0
C25209,7:57:00,7:57:00,C_2134,7,Everett,0,0
C25209,8:08:00,8:08:00,C_2163,8,Everett,0,0
C25209,8:17:00,8:17:00,C_2869,9,Everett,0,0
C25209,8:25:00,8:25:00,C_2365,10,Everett,0,0
C25209,8:27:00,8:27:00,C_2861,11,Everett,0,0
C25210,14:12:00,14:12:00,C_2856,1,Everett,0,0
C25210,14:16:00,14:16:00,C_2914,2,Everett,0,0
C25210,14:20:00,14:20:00,C_355,3,Everett,0,0
C25210,14:30:00,14:30:00,C_2850,4,Everett,0,0
C25210,14:38:00,14:38:00,C_2134,5,Everett,0,0
C25210,14:50:00,14:50:00,C_2163,6,Everett,0,0
C25210,14:59:00,14:59:00,C_2869,7,Everett,0,0
C25210,15:07:00,15:07:00,C_2365,8,Everett,0,0
C25210,15:09:00,15:09:00,C_2861,9,Everett,0,0
C25211,14:42:00,14:42:00,C_2856,1,Everett,0,0
C25211,14:46:00,14:46:00,C_2914,2,Everett,0,0
C25211,14:50:00,14:50:00,C_355,3,Everett,0,0
C25211,15:00:00,15:00:00,C_2850,4,Everett,0,0
C25211,15:10:00,15:10:00,C_2134,5,Everett,0,0
C25211,15:23:00,15:23:00,C_2163,6,Everett,0,0
C25211,15:33:00,15:33:00,C_2869,7,Everett,0,0
C25211,15:41:00,15:41:00,C_2365,8,Everett,0,0
C25211,15:43:00,15:43:00,C_2861,9,Everett,0,0
C25212,15:11:00,15:11:00,C_2856,1,Everett,0,0
C25212,15:16:00,15:16:00,C_2914,2,Everett,0,0
C25212,15:20:00,15:20:00,C_355,3,Everett,0,0
C25212,15:35:00,15:35:00,C_2850,4,Everett,0,0
C25212,15:45:00,15:45:00,C_2134,5,Everett,0,0
C25212,15:58:00,15:58:00,C_2163,6,Everett,0,0
C25212,16:08:00,16:08:00,C_2869,7,Everett,0,0
C25212,16:16:00,16:16:00,C_2365,8,Everett,0,0
C25212,16:18:00,16:18:00,C_2861,9,Everett,0,0
C25213,15:26:00,15:26:00,C_2856,1,Everett,0,0
C25213,15:31:00,15:31:00,C_2914,2,Everett,0,0
C25213,15:35:00,15:35:00,C_355,3,Everett,0,0
C25213,15:50:00,15:50:00,C_2850,4,Everett,0,0
C25213,16:00:00,16:00:00,C_2134,5,Everett,0,0
C25213,16:13:00,16:13:00,C_2163,6,Everett,0,0
C25213,16:23:00,16:23:00,C_2869,7,Everett,0,0
C25213,16:31:00,16:31:00,C_2365,8,Everett,0,0
C25213,16:33:00,16:33:00,C_2861,9,Everett,0,0
C25214,15:41:00,15:41:00,C_2856,1,Everett,0,0
C25214,15:46:00,15:46:00,C_2914,2,Everett,0,0
C25214,15:50:00,15:50:00,C_355,3,Everett,0,0
C25214,16:05:00,16:05:00,C_2850,4,Everett,0,0
C25214,16:15:00,16:15:00,C_2134,5,Everett,0,0
C25214,16:28:00,16:28:00,C_2163,6,Everett,0,0
C25214,16:38:00,16:38:00,C_2869,7,Everett,0,0
C25214,16:46:00,16:46:00,C_2365,8,Everett,0,0
C25214,16:48:00,16:48:00,C_2861,9,Everett,0,0
C25215,15:56:00,15:56:00,C_2856,1,Everett,0,0
C25215,16:01:00,16:01:00,C_2914,2,Everett,0,0
C25215,16:05:00,16:05:00,C_355,3,Everett,0,0
C25215,16:20:00,16:20:00,C_2850,4,Everett,0,0
C25215,16:30:00,16:30:00,C_2134,5,Everett,0,0
C25215,16:43:00,16:43:00,C_2163,6,Everett,0,0
C25215,16:53:00,16:53:00,C_2869,7,Everett,0,0
C25215,17:01:00,17:01:00,C_2365,8,Everett,0,0
C25215,17:03:00,17:03:00,C_2861,9,Everett,0,0
C25216,16:11:00,16:11:00,C_2856,1,Everett,0,0
C25216,16:16:00,16:16:00,C_2914,2,Everett,0,0
C25216,16:20:00,16:20:00,C_355,3,Everett,0,0
C25216,16:35:00,16:35:00,C_2850,4,Everett,0,0
C25216,16:45:00,16:45:00,C_2134,5,Everett,0,0
C25216,16:58:00,16:58:00,C_2163,6,Everett,0,0
C25216,17:08:00,17:08:00,C_2869,7,Everett,0,0
C25216,17:16:00,17:16:00,C_2365,8,Everett,0,0
C25216,17:18:00,17:18:00,C_2861,9,Everett,0,0
C25217,16:21:00,16:21:00,C_2856,1,Everett,0,0
C25217,16:26:00,16:26:00,C_2914,2,Everett,0,0
C25217,16:30:00,16:30:00,C_355,3,Everett,0,0
C25217,16:45:00,16:45:00,C_2850,4,Everett,0,0
C25217,16:55:00,16:55:00,C_2134,5,Everett,0,0
C25217,17:08:00,17:08:00,C_2163,6,Everett,0,0
C25217,17:18:00,17:18:00,C_2869,7,Everett,0,0
C25217,17:26:00,17:26:00,C_2365,8,Everett,0,0
C25217,17:28:00,17:28:00,C_2861,9,Everett,0,0
C25218,16:31:00,16:31:00,C_2856,1,Everett,0,0
C25218,16:36:00,16:36:00,C_2914,2,Everett,0,0
C25218,16:40:00,16:40:00,C_355,3,Everett,0,0
C25218,16:55:00,16:55:00,C_2850,4,Everett,0,0
C25218,17:05:00,17:05:00,C_2134,5,Everett,0,0
